Date,Ticker,Actual_Close,Predicted_Close,Actual_Direction,Predicted_Direction,Predicted_Direction_Prob
2024-07-11,CCC.L,2832.0000314764006,2789.3077784747084,0,0,0.49265975
2024-07-12,CCC.L,2844.000019537377,2779.2262560120157,1,0,0.49270788
2024-07-15,CCC.L,2809.9999699456253,2790.503863126171,0,0,0.49273115
2024-07-16,CCC.L,2834.0000168796946,2756.973022129385,1,0,0.4927538
2024-07-17,CCC.L,2761.9999855616,2780.606077297408,0,0,0.49275303
2024-07-18,CCC.L,2752.0000209812824,2709.887903841569,0,0,0.49276143
2024-07-19,CCC.L,2721.999970600062,2699.819730697366,0,0,0.4927664
2024-07-22,CCC.L,2751.999985124558,2670.12529903498,1,0,0.49277937
2024-07-23,CCC.L,2725.999968835614,2699.0774421760593,0,0,0.4927641
2024-07-24,CCC.L,2701.9999900980447,2672.7598051058776,0,0,0.49272949
2024-07-25,CCC.L,2654.00001518047,2648.517953844388,0,0,0.49269596
2024-07-26,CCC.L,2660.0000266686284,2600.825147328455,1,0,0.49264914
2024-07-29,CCC.L,2642.0000296154067,2605.9030061623066,0,0,0.4925792
2024-07-30,CCC.L,2671.999975291869,2587.039166793796,1,0,0.49249706
2024-07-31,CCC.L,2691.9999715493273,2615.3702727194827,1,0,0.49240816
2024-08-01,CCC.L,2666.0000083279556,2633.908604389097,0,0,0.49228546
2024-08-02,CCC.L,2603.999986047938,2605.402187074998,0,0,0.49213487
2024-08-05,CCC.L,2548.000006221914,2543.118200209969,0,0,0.49208775
2024-08-06,CCC.L,2549.999995274016,2487.4660035133156,1,0,0.49208388
2024-08-07,CCC.L,2582.00002523317,2488.674277901133,1,0,0.49206224
2024-08-08,CCC.L,2575.999996738411,2518.7135954891646,0,0,0.49200267
2024-08-09,CCC.L,2580.000015676234,2511.501497747725,1,0,0.49194437
2024-08-12,CCC.L,2612.0000130576177,2514.497797655982,1,0,0.49187124
2024-08-13,CCC.L,2603.9999875270028,2544.9910984871854,0,0,0.49177262
2024-08-14,CCC.L,2617.999994223301,2536.568814729502,1,0,0.4916843
2024-08-15,CCC.L,2676.0000160229633,2549.75166301,1,0,0.49159342
2024-08-16,CCC.L,2675.999990198721,2605.7777631496515,0,0,0.49148276
2024-08-19,CCC.L,2720.0000136584176,2605.2069665443046,1,0,0.49138647
2024-08-20,CCC.L,2712.00003066249,2647.435553472086,0,0,0.49126682
2024-08-21,CCC.L,2731.9999971429233,2639.2913449580356,1,0,0.4911642
2024-08-22,CCC.L,2701.9999830702027,2658.666725915259,0,0,0.4910809
2024-08-23,CCC.L,2722.000019607506,2629.436645930912,1,0,0.4910252
2024-08-27,CCC.L,2729.9999715493714,2648.6434927180967,1,0,0.49098578
2024-08-28,CCC.L,2699.9999854906623,2656.396313848018,0,0,0.49095562
2024-08-29,CCC.L,2740.000016470555,2627.351424103623,1,0,0.49096566
2024-08-30,CCC.L,2726.000011375749,2666.660070366182,0,0,0.49098113
2024-09-02,CCC.L,2736.0000222273343,2653.699069637771,1,0,0.49102303
2024-09-03,CCC.L,2716.0000249198356,2663.943516915538,0,0,0.49107063
2024-09-04,CCC.L,2659.999994219187,2645.4176304906455,0,0,0.49114498
2024-09-05,CCC.L,2636.000021757846,2591.9156369116163,0,0,0.4912681
2024-09-06,CCC.L,2587.999993491071,2569.431949884605,0,0,0.4913954
2024-09-09,CCC.L,2410.0000103666866,2523.4040076349556,0,0,0.49154773
2024-09-10,CCC.L,2417.9999938425367,2350.196990695287,1,0,0.4917692
2024-09-11,CCC.L,2396.0000204371277,2358.103904189227,0,0,0.49199742
2024-09-12,CCC.L,2464.0000024885176,2336.5500058842576,1,0,0.4922014
2024-09-13,CCC.L,2475.999994766603,2402.2973861528217,1,0,0.49234283
2024-09-16,CCC.L,2423.9999881762938,2413.6050604505513,0,0,0.49241272
2024-09-17,CCC.L,2460.000014419628,2362.7666957386823,1,0,0.49246827
2024-09-18,CCC.L,2467.999984905876,2397.9232298417123,1,0,0.49245885
2024-09-19,CCC.L,2531.9999759779666,2405.498952776272,1,0,0.49241266
2024-09-20,CCC.L,2460.0000107044366,2467.179297411367,0,0,0.4922978
2024-09-23,CCC.L,2464.00001704743,2396.4089467340154,1,0,0.49220735
2024-09-24,CCC.L,2465.999991607105,2399.806318881757,1,0,0.4920866
2024-09-25,CCC.L,2481.9999729800074,2401.1954227860933,1,0,0.4919342
2024-09-26,CCC.L,2503.9999966299474,2416.064095559053,1,0,0.49178034
2024-09-27,CCC.L,2514.0000138610694,2436.863080768974,1,0,0.49162942
2024-09-30,CCC.L,2473.999997435499,2446.274204402325,0,0,0.49147597
2024-10-01,CCC.L,2472.0000091385923,2407.2204406050996,0,0,0.4913791
2024-10-02,CCC.L,2463.9999808476873,2403.655089189525,0,0,0.49129173
2024-10-03,CCC.L,2451.999987183808,2395.37086322639,0,0,0.49127644
2024-10-04,CCC.L,2489.9999894927696,2383.7919367993654,1,0,0.49129733
2024-10-07,CCC.L,2489.999990879976,2420.957672082551,0,0,0.49130917
2024-10-08,CCC.L,2423.9999913906286,2421.2712440152236,0,0,0.4913212
2024-10-09,CCC.L,2444.00002318081,2357.4058003261357,1,0,0.4913749
2024-10-10,CCC.L,2399.999991199628,2377.3731437285987,0,0,0.4914136
2024-10-11,CCC.L,2419.999993743302,2334.8593823991782,1,0,0.49146664
2024-10-14,CCC.L,2434.0000184607793,2354.3506093355136,1,0,0.49151316
2024-10-15,CCC.L,2440.000015124843,2368.0163684281274,1,0,0.49153218
2024-10-16,CCC.L,2452.0000067782307,2373.9350495091467,1,0,0.4915504
2024-10-17,CCC.L,2485.9999774408393,2385.941956329497,1,0,0.49153793
2024-10-18,CCC.L,2469.9999884418303,2419.221302286771,0,0,0.49150383
2024-10-21,CCC.L,2454.000001465117,2403.788358260923,0,0,0.49148643
2024-10-22,CCC.L,2383.9999861185033,2388.6158801733236,0,0,0.4914995
2024-10-23,CCC.L,2328.000009913998,2320.7032296248417,0,0,0.4915331
2024-10-24,CCC.L,2347.9999945748104,2266.2129782319444,1,0,0.49161837
2024-10-25,CCC.L,2333.9999843270607,2285.462852817262,0,0,0.49168175
2024-10-28,CCC.L,2312.0000126536925,2271.4201597390493,0,0,0.49176234
2024-10-29,CCC.L,2321.9999922309767,2249.6056494775316,1,0,0.4918454
2024-10-30,CCC.L,2272.000001343283,2259.2033311249716,0,0,0.4919108
2024-10-31,CCC.L,2189.9999892394703,2210.6087020347386,0,0,0.49197865
2024-11-01,CCC.L,2178.000001104744,2131.0451775466704,0,0,0.49206576
2024-11-04,CCC.L,2164.0000162258298,2118.657910799378,0,0,0.49216893
2024-11-05,CCC.L,2148.0000201402618,2104.2669068710243,0,0,0.4922862
2024-11-06,CCC.L,2164.000019426494,2087.5849245338704,1,0,0.49239913
2024-11-07,CCC.L,2169.999994348233,2102.2939036316284,1,0,0.49245265
2024-11-08,CCC.L,2154.0000141564237,2107.364959318648,0,0,0.4924684
2024-11-11,CCC.L,2201.999975479623,2091.403411115178,1,0,0.4924655
2024-11-12,CCC.L,2184.000018044323,2137.6104407401363,0,0,0.49241218
2024-11-13,CCC.L,2214.0000094283932,2120.0140709208763,1,0,0.49236792
2024-11-14,CCC.L,2228.0000132534255,2148.957473026115,1,0,0.49230197
2024-11-15,CCC.L,2201.999992615008,2162.280733610756,0,0,0.49219066
2024-11-18,CCC.L,2220.000017920639,2136.766392415947,1,0,0.49210033
2024-11-19,CCC.L,2228.000015594224,2153.829469999546,1,0,0.49199978
2024-11-20,CCC.L,2198.000008952896,2161.17724076667,0,0,0.49190307
2024-11-21,CCC.L,2224.000022024328,2131.6893435195043,1,0,0.4918511
2024-11-22,CCC.L,2228.0000025813156,2156.676606489434,1,0,0.4917957
2024-11-25,CCC.L,2246.000023739955,2160.3815768315626,1,0,0.49173674
2024-11-26,CCC.L,2221.999982724063,2177.5868227242086,0,0,0.49169928
2024-11-27,CCC.L,2208.0000066960324,2154.342675231621,0,0,0.4916791
2024-11-28,CCC.L,2229.9999776660106,2140.8129950212588,1,0,0.4917013
2024-11-29,CCC.L,2227.9999984397723,2162.3484703686468,0,0,0.49172223
2024-12-02,CCC.L,2220.00002451537,2160.5263723817275,0,0,0.49176303
2024-12-03,CCC.L,2235.9999867983893,2152.280725910703,1,0,0.49179775
2024-12-04,CCC.L,2290.0000005439,2168.0980490100937,1,0,0.49186453
2024-12-05,CCC.L,2291.9999984901683,2220.723938020157,1,0,0.49191865
2024-12-06,CCC.L,2294.0000100280354,2223.0663233400624,1,0,0.49196482
2024-12-09,CCC.L,2300.000018145382,2225.7137684260524,1,0,0.49201223
2024-12-10,CCC.L,2279.999974847286,2232.332816676104,0,0,0.49205312
2024-12-11,CCC.L,2236.000005947897,2213.63453818874,0,0,0.49211234
2024-12-12,CCC.L,2225.999992152205,2171.508492351645,0,0,0.49218804
2024-12-13,CCC.L,2238.0000194857635,2162.2989533686655,1,0,0.49230272
2024-12-16,CCC.L,2167.9999922327293,2174.361549183756,0,0,0.49240768
2024-12-17,CCC.L,2150.0000013242275,2106.5414454215843,0,0,0.4925763
2024-12-18,CCC.L,2143.9999968065567,2089.283705855582,0,0,0.49275136
2024-12-19,CCC.L,2113.9999925105667,2083.874808158614,0,0,0.49291137
2024-12-20,CCC.L,2085.9999920221208,2055.1973410535697,0,0,0.49310988
2024-12-23,CCC.L,2112.0000068674617,2028.200928525637,1,0,0.49333522
2024-12-24,CCC.L,2130.000022934598,2053.6748862919535,1,0,0.4934927
2024-12-27,CCC.L,2134.000002641708,2071.1990626481916,1,0,0.49359718
2024-12-30,CCC.L,2105.9999942673694,2074.9974596244206,0,0,0.49365953
2024-12-31,CCC.L,2124.000006064632,2047.945263137805,1,0,0.49369332
2023-07-14,GSK.L,1320.1999498837085,1319.6755189560388,0,0,0.4964711
2023-07-17,GSK.L,1318.5999718125781,1310.020036768096,0,0,0.49643406
2023-07-18,GSK.L,1332.5999739811712,1308.658171038487,1,0,0.496383
2023-07-19,GSK.L,1360.4000272704689,1322.730675985731,1,0,0.4963025
2023-07-20,GSK.L,1387.1999485543297,1350.4738866438568,1,0,0.49616042
2023-07-21,GSK.L,1388.199952788512,1377.3122967267673,1,0,0.49601433
2023-07-24,GSK.L,1395.800044083576,1378.6840581441822,1,0,0.49587315
2023-07-25,GSK.L,1393.0000021192307,1386.7466562649122,0,0,0.49572143
2023-07-26,GSK.L,1385.4000235481728,1384.3784770773543,0,0,0.49562454
2023-07-27,GSK.L,1405.599973218163,1376.9414286113085,1,0,0.49557817
2023-07-28,GSK.L,1383.0000008286077,1397.015486953384,0,0,0.49556416
2023-07-31,GSK.L,1384.5999816788735,1374.4169974991137,1,0,0.495553
2023-08-01,GSK.L,1371.5999749433463,1375.9131668943933,0,0,0.49554983
2023-08-02,GSK.L,1367.4000265395177,1363.217710957338,0,0,0.49558285
2023-08-03,GSK.L,1345.4000265327043,1359.231753054038,0,0,0.4956291
2023-08-04,GSK.L,1347.0000054643604,1337.4836806396147,1,0,0.4957403
2023-08-07,GSK.L,1352.1999551799306,1339.098453816016,1,0,0.49584076
2023-08-08,GSK.L,1364.9999964426122,1344.3044079745964,1,0,0.4959247
2023-08-09,GSK.L,1383.5999803351338,1357.0664592988887,1,0,0.496021
2023-08-10,GSK.L,1387.5999776989017,1375.6788162251191,1,0,0.49611223
2023-08-11,GSK.L,1370.9999988957604,1379.9086505239825,0,0,0.4961489
2023-08-14,GSK.L,1385.999997875577,1363.7853994918803,1,0,0.49621165
2023-08-15,GSK.L,1377.1999510947714,1379.110652425726,0,0,0.49624237
2023-08-16,GSK.L,1370.599976674848,1370.5932982946754,0,0,0.49626648
2023-08-17,GSK.L,1357.8000472709125,1364.1257090461158,0,0,0.4962905
2023-08-18,GSK.L,1348.9999985758564,1351.478268322053,0,0,0.4963092
2023-08-21,GSK.L,1347.4000259170912,1342.674665369755,0,0,0.49632615
2023-08-22,GSK.L,1357.00000020165,1340.9586292538293,1,0,0.49633998
2023-08-23,GSK.L,1364.8000516637092,1350.3526095171303,1,0,0.4963398
2023-08-24,GSK.L,1371.599979708346,1357.959068829247,1,0,0.49634665
2023-08-25,GSK.L,1373.9999982213933,1364.715242387835,1,0,0.49632558
2023-08-29,GSK.L,1397.8000488250038,1367.2705426476982,1,0,0.49630237
2023-08-30,GSK.L,1397.5999784012658,1391.0631739191033,0,0,0.49628177
2023-08-31,GSK.L,1388.800049485096,1390.9059960350858,0,0,0.49625316
2023-09-01,GSK.L,1387.5999731282097,1382.2611693154956,0,0,0.4962408
2023-09-04,GSK.L,1373.5999725503818,1381.1871372228168,0,0,0.49623668
2023-09-05,GSK.L,1381.4000298893973,1367.3276547563582,1,0,0.49623474
2023-09-06,GSK.L,1376.5999733465942,1375.0354996282804,0,0,0.49625093
2023-09-07,GSK.L,1388.1999465055187,1370.2021920884808,1,0,0.49626246
2023-09-08,GSK.L,1444.1999519796454,1381.701239332859,1,0,0.49626762
2023-09-11,GSK.L,1468.800049710219,1437.4091808869039,1,0,0.49630737
2023-09-12,GSK.L,1466.5999745201639,1461.8958653172579,0,0,0.49627852
2023-09-13,GSK.L,1463.8000473757825,1460.0914671068444,0,0,0.49624413
2023-09-14,GSK.L,1487.199951906987,1457.930297161677,1,0,0.49624735
2023-09-15,GSK.L,1509.5999754196887,1481.6799688222952,1,0,0.49618718
2023-09-18,GSK.L,1505.4000242025822,1504.115280366791,0,0,0.49615467
2023-09-19,GSK.L,1502.9999968069108,1499.9599894534342,0,0,0.49611944
2023-09-20,GSK.L,1534.400027483915,1497.7622252232093,1,0,0.4961035
2023-09-21,GSK.L,1530.599981460886,1529.192730960562,0,0,0.49605843
2023-09-22,GSK.L,1527.8000480021633,1525.4122998867306,0,0,0.4960497
2023-09-25,GSK.L,1535.8000453979778,1522.7007847080577,1,0,0.4961009
2023-09-26,GSK.L,1532.1999480983675,1530.8882921465404,0,0,0.49617907
2023-09-27,GSK.L,1518.5999732324715,1527.375438521165,0,0,0.4962588
2023-09-28,GSK.L,1493.999997857194,1513.8166388827833,0,0,0.4963712
2023-09-29,GSK.L,1492.0000018252858,1489.1608612459197,0,0,0.4965458
2023-10-02,GSK.L,1484.000001781626,1486.9456317487509,0,0,0.49672946
2023-10-03,GSK.L,1485.1999488767053,1478.6866758502913,1,0,0.49692425
2023-10-04,GSK.L,1486.8000553825498,1479.6490381638027,1,0,0.4971008
2023-10-05,GSK.L,1482.9999949716425,1481.090208685198,0,0,0.49729666
2023-10-06,GSK.L,1499.40001836185,1477.255843756328,1,0,0.49742174
2023-10-09,GSK.L,1508.199947156065,1493.6127653734766,1,0,0.49749136
2023-10-10,GSK.L,1521.400027202325,1502.455067543907,1,0,0.49750394
2023-10-11,GSK.L,1519.1999561057435,1515.7287182172256,0,0,0.49746346
2023-10-12,GSK.L,1519.8000426685924,1513.6630908265422,1,0,0.49740168
2023-10-13,GSK.L,1509.9999998228911,1514.4208285333914,0,0,0.49731854
2023-10-16,GSK.L,1493.1999525801498,1504.7696037967773,0,0,0.49724668
2023-10-17,GSK.L,1504.1999461028392,1487.9591482981139,1,0,0.49720746
2023-10-18,GSK.L,1495.4000263374244,1498.7478191366013,0,0,0.49713317
2023-10-19,GSK.L,1451.1999542435044,1489.749812457339,0,0,0.4970848
2023-10-20,GSK.L,1462.0000043768812,1445.4494074294578,1,0,0.49711996
2023-10-23,GSK.L,1462.4000298841477,1456.0233700585586,1,0,0.49715585
2023-10-24,GSK.L,1470.0000035192131,1456.126124670246,1,0,0.49714458
2023-10-25,GSK.L,1483.1999467571575,1463.4225249956087,1,0,0.49708256
2023-10-26,GSK.L,1474.400023761457,1476.5229223077397,0,0,0.49702153
2023-10-27,GSK.L,1433.199951596783,1467.7542880384065,0,0,0.49702752
2023-10-30,GSK.L,1452.4000215096748,1426.7039033562899,1,0,0.49705204
2023-10-31,GSK.L,1457.4000276183551,1445.7958673994551,1,0,0.49701285
2023-11-01,GSK.L,1422.9999974169898,1450.518839192106,0,0,0.49699336
2023-11-02,GSK.L,1395.999997670107,1415.9573755233619,0,0,0.49701646
2023-11-03,GSK.L,1395.5999799055778,1388.784567064482,0,0,0.49709126
2023-11-06,GSK.L,1404.999998405661,1387.996756407181,1,0,0.49710494
2023-11-07,GSK.L,1424.8000501139638,1396.9333684695146,1,0,0.49703637
2023-11-08,GSK.L,1426.1999485944987,1416.3988332335712,1,0,0.49692613
2023-11-09,GSK.L,1415.4000261277706,1417.814252914578,0,0,0.4968435
2023-11-10,GSK.L,1398.4000261784674,1407.2166470708312,0,0,0.49681112
2023-11-13,GSK.L,1407.1999482030913,1390.474899332856,1,0,0.49675927
2023-11-14,GSK.L,1383.4000222787383,1399.3226025257618,0,0,0.4966611
2023-11-15,GSK.L,1392.8000486694314,1375.488409173183,1,0,0.49659547
2023-11-16,GSK.L,1382.0000012191442,1384.6726899232583,0,0,0.49647862
2023-11-17,GSK.L,1410.5999781157848,1373.830905100074,1,0,0.49636617
2023-11-20,GSK.L,1408.0000023275823,1402.119675541866,0,0,0.4962292
2023-11-21,GSK.L,1417.4000203832584,1399.4838002628023,1,0,0.49608025
2023-11-22,GSK.L,1411.199953086396,1408.9142496747395,0,0,0.495941
2023-11-23,GSK.L,1421.0000033578685,1402.9925969587032,1,0,0.4958555
2023-11-24,GSK.L,1422.5999714478316,1412.9044645564734,1,0,0.4957702
2023-11-27,GSK.L,1414.199952547991,1414.6025146889137,0,0,0.4956814
2023-11-28,GSK.L,1411.800044632089,1406.321207504134,0,0,0.49559736
2023-11-29,GSK.L,1400.9999989062578,1403.991076265869,0,0,0.49553308
2023-11-30,GSK.L,1419.4000283789385,1393.273319496088,1,0,0.49547783
2023-12-01,GSK.L,1435.9999953904894,1411.5242838174163,1,0,0.49543932
2023-12-04,GSK.L,1455.4000210859992,1427.0762547504055,1,0,0.4951719
2023-12-05,GSK.L,1439.5999762202428,1446.159635554709,0,0,0.4951055
2023-12-06,GSK.L,1440.00000636169,1430.6918160239807,1,0,0.49505138
2023-12-07,GSK.L,1432.5999784888368,1431.427796373692,0,0,0.49503163
2023-12-08,GSK.L,1434.4000237870778,1424.3204267184835,1,0,0.49505827
2023-12-11,GSK.L,1447.4000198443166,1426.211775614699,1,0,0.49506393
2023-12-12,GSK.L,1449.4000251996615,1439.2215850327252,1,0,0.49507043
2023-12-13,GSK.L,1455.8000503892702,1441.2617319810925,1,0,0.4950793
2023-12-14,GSK.L,1461.800052448127,1447.7145856823593,1,0,0.49509352
2023-12-15,GSK.L,1419.199952609584,1453.6565718973034,0,0,0.49512413
2023-12-18,GSK.L,1442.599973087109,1411.2537877769885,1,0,0.49522552
2023-12-19,GSK.L,1432.8000496069906,1434.6148069982044,0,0,0.49527234
2023-12-20,GSK.L,1445.1999502714368,1424.900318157618,1,0,0.49533728
2023-12-21,GSK.L,1449.9999964452365,1437.1893167817504,1,0,0.49535832
2023-12-22,GSK.L,1449.5999741519358,1442.0503199559737,0,0,0.49537185
2023-12-27,GSK.L,1449.5999729043613,1441.7603983981217,0,0,0.49535787
2023-12-28,GSK.L,1461.199957154963,1441.9480741773548,1,0,0.49533328
2023-12-29,GSK.L,1450.1999479726499,1453.7132230003626,0,0,0.49528766
2024-01-02,GSK.L,1479.8000466596854,1442.944935259036,1,0,0.49525008
2024-01-03,GSK.L,1520.4000211799605,1472.5933376356804,1,0,0.49520406
2024-01-04,GSK.L,1539.8000483009787,1513.0946993431535,1,0,0.4951104
2024-01-05,GSK.L,1541.1999570970434,1532.5464663148202,1,0,0.49497694
2024-01-08,GSK.L,1548.9999931768286,1534.287261441332,1,0,0.49485138
2024-01-09,GSK.L,1576.199956997833,1542.4813537758196,1,0,0.49474126
2024-01-10,GSK.L,1570.800050942963,1569.863943570871,0,0,0.49461028
2024-01-11,GSK.L,1556.4000224740441,1564.6176069038172,0,0,0.49451497
2024-01-12,GSK.L,1573.0000052175553,1550.3444749971518,1,0,0.49448648
2024-01-15,GSK.L,1579.9999978121175,1566.9002379717008,1,0,0.49445248
2024-01-16,GSK.L,1581.8000512749443,1573.7304897280842,1,0,0.49442387
2024-01-17,GSK.L,1575.599974691122,1575.3663572970527,0,0,0.49440897
2024-01-18,GSK.L,1555.5999730811116,1569.190661372898,0,0,0.4944582
2024-01-19,GSK.L,1563.5999809558098,1549.273346040801,1,0,0.49454972
2024-01-22,GSK.L,1555.8000517995038,1557.1627354726982,0,0,0.49464807
2024-01-23,GSK.L,1554.1999574576373,1549.1790010881425,0,0,0.49474293
2024-01-24,GSK.L,1554.800051716061,1547.3867055233893,1,0,0.49486762
2024-01-25,GSK.L,1521.1999516149156,1547.83414054184,0,0,0.49498484
2024-01-26,GSK.L,1536.9999943325877,1514.242509825157,1,0,0.49509954
2024-01-29,GSK.L,1533.599971682705,1529.8739826259766,0,0,0.4951741
2024-01-30,GSK.L,1537.8000550679772,1526.387637884764,1,0,0.4952352
2024-01-31,GSK.L,1567.9999963591606,1530.4677824462703,1,0,0.49527797
2024-02-01,GSK.L,1586.199946366429,1560.483749126536,1,0,0.49527866
2024-02-02,GSK.L,1611.199957721209,1578.1160511984085,1,0,0.49524042
2024-02-05,GSK.L,1662.5999716029528,1603.0541826156286,1,0,0.4951443
2024-02-06,GSK.L,1652.9999987401209,1654.61998521506,0,0,0.49496403
2024-02-07,GSK.L,1672.5999779079016,1645.5593781254431,1,0,0.494804
2024-02-08,GSK.L,1650.9999980776097,1665.684504984206,0,0,0.49463594
2024-02-09,GSK.L,1660.0000023150653,1644.6769802256415,1,0,0.4945052
2024-02-12,GSK.L,1626.4000211955781,1653.801913138385,0,0,0.49440715
2024-02-13,GSK.L,1641.8000527791014,1620.2223556974602,1,0,0.49437323
2024-02-14,GSK.L,1668.000006139356,1635.2777822710236,1,0,0.49434927
2024-02-15,GSK.L,1663.0000034532063,1661.1277916699125,0,0,0.49427465
2024-02-16,GSK.L,1676.400031055041,1655.946156157409,1,0,0.49422213
2024-02-19,GSK.L,1669.1999503033749,1669.3308010756534,0,0,0.49417222
2024-02-20,GSK.L,1677.80004580979,1662.274025111744,1,0,0.49417368
2024-02-21,GSK.L,1660.999998831924,1670.8788730455194,0,0,0.4941636
2024-02-22,GSK.L,1668.8000501501665,1654.2224123053402,1,0,0.4941923
2024-02-23,GSK.L,1672.400023174471,1661.9862424899682,1,0,0.49420407
2024-02-26,GSK.L,1674.5999761718278,1665.432722068877,1,0,0.4942191
2024-02-27,GSK.L,1671.0000027917663,1667.435254381101,0,0,0.4941809
2024-02-28,GSK.L,1669.800041633343,1663.8125498649129,0,0,0.4941416
2024-02-29,GSK.L,1664.599973152339,1662.5650795313484,0,0,0.49417296
2024-03-01,GSK.L,1661.8000428169892,1657.253205362765,0,0,0.49422184
2024-03-04,GSK.L,1667.8000426423048,1653.8695453316955,1,0,0.4942285
2024-03-05,GSK.L,1683.400029301066,1659.5681583834623,1,0,0.49421573
2024-03-06,GSK.L,1673.199947731046,1674.9185934823206,0,0,0.49416366
2024-03-07,GSK.L,1711.1999505781407,1664.6493871365947,1,0,0.49411133
2024-03-08,GSK.L,1673.000002498366,1702.359163511127,0,0,0.49400756
2024-03-11,GSK.L,1674.9999959875468,1664.259067386915,1,0,0.49395844
2024-03-12,GSK.L,1685.199947803249,1666.1703711159735,1,0,0.49391705
2024-03-13,GSK.L,1695.1999551828599,1676.2580995404187,1,0,0.4938255
2024-03-14,GSK.L,1687.8000525005905,1685.9688533937285,0,0,0.49372733
2024-03-15,GSK.L,1649.5999762898175,1678.5039202615699,0,0,0.4936336
2024-03-18,GSK.L,1660.8000542265925,1640.372986694013,1,0,0.49365708
2024-03-19,GSK.L,1664.4000242138525,1651.3430212391895,1,0,0.49365276
2024-03-20,GSK.L,1646.8000504353279,1654.6644448843545,0,0,0.49362728
2024-03-21,GSK.L,1673.8000499494383,1636.8441665405708,1,0,0.4935962
2024-03-22,GSK.L,1686.8000444073004,1663.6088750124538,1,0,0.49349862
2024-03-25,GSK.L,1694.5999773287342,1676.4909158822263,1,0,0.49339077
2024-03-26,GSK.L,1697.8000491310431,1684.2338474603762,1,0,0.49327594
2024-03-27,GSK.L,1705.199949044852,1687.5987022637332,1,0,0.49314752
2024-03-28,GSK.L,1708.5999724145245,1695.1382259677434,1,0,0.4930062
2024-04-02,GSK.L,1662.9999970031167,1698.6067229174741,0,0,0.49287972
2024-04-03,GSK.L,1654.0000001461972,1653.0250927061907,0,0,0.49278012
