Date,Ticker,Actual_Close,Predicted_Close,Actual_Direction,Predicted_Direction,Predicted_Direction_Prob
2023-11-01,CCC.L,2587.9999872848584,2582.5840216336646,1,0,0.49980566
2023-11-02,CCC.L,2619.999988329174,2604.6576326616937,1,0,0.49983168
2023-11-03,CCC.L,2619.9999904038305,2636.9005430233756,0,1,0.50001854
2023-11-06,CCC.L,2593.9999984659653,2637.5660079388504,0,1,0.50008374
2023-11-07,CCC.L,2611.999981518083,2611.047897821639,1,1,0.5002335
2023-11-08,CCC.L,2617.999992612729,2630.1767929576667,1,1,0.5003499
2023-11-09,CCC.L,2642.000005280671,2635.731101554115,1,1,0.5004182
2023-11-10,CCC.L,2591.999994540585,2660.727463532292,0,1,0.500454
2023-11-13,CCC.L,2633.999985606792,2609.5981803300183,1,1,0.50050586
2023-11-14,CCC.L,2667.999970670424,2652.737309718434,1,1,0.50047964
2023-11-15,CCC.L,2671.9999696316618,2685.940470036413,1,1,0.50054437
2023-11-16,CCC.L,2670.000004722709,2690.4608841626036,0,1,0.5004594
2023-11-17,CCC.L,2729.9999992412486,2687.301273644844,1,1,0.50052834
2023-11-20,CCC.L,2748.0000185418376,2748.441986267507,1,1,0.50044036
2023-11-21,CCC.L,2744.00001952148,2765.2423940112494,0,1,0.5004857
2023-11-22,CCC.L,2758.00002219498,2761.8706311831543,1,1,0.5004408
2023-11-23,CCC.L,2754.0000141381047,2774.7413855995615,0,1,0.5004537
2023-11-24,CCC.L,2748.0000300342667,2771.438888155928,0,1,0.5003928
2023-11-27,CCC.L,2760.000031200968,2764.3340367863716,1,1,0.5003663
2023-11-28,CCC.L,2762.000024212209,2776.962866679083,1,1,0.500316
2023-11-29,CCC.L,2766.000016651052,2778.17992336261,1,1,0.50027764
2023-11-30,CCC.L,2699.9999957028253,2782.6788319174148,0,1,0.5001973
2023-12-01,CCC.L,2713.9999961428707,2715.541158730692,1,1,0.50016516
2023-12-04,CCC.L,2680.0000225644044,2730.0559190825415,0,1,0.50009334
2023-12-05,CCC.L,2686.000030689923,2694.533945770716,1,0,0.49999297
2023-12-06,CCC.L,2676.0000296819576,2700.478282778,0,0,0.49996722
2023-12-07,CCC.L,2684.000005974902,2689.001693531337,1,0,0.49981695
2023-12-08,CCC.L,2688.0000184981795,2697.0206240222547,1,0,0.49979922
2023-12-11,CCC.L,2687.9999901547694,2699.4772896933027,0,0,0.49969953
2023-12-12,CCC.L,2687.9999901547694,2700.1340801943775,0,0,0.49978885
2023-12-13,CCC.L,2652.0000105771737,2698.7329949581576,0,0,0.4997284
2023-12-14,CCC.L,2692.000017214159,2663.657109799733,1,0,0.49984628
2023-12-15,CCC.L,2693.9999789429276,2702.6852788507517,1,0,0.49979374
2023-12-18,CCC.L,2702.0000252140503,2705.6841713886597,1,0,0.49989894
2023-12-19,CCC.L,2775.999971419529,2712.66462692458,1,0,0.49981838
2023-12-20,CCC.L,2796.0000321118882,2788.3827697609286,1,0,0.49993443
2023-12-21,CCC.L,2775.999992051785,2806.9607592625907,0,0,0.49976975
2023-12-22,CCC.L,2777.9999940603984,2788.5084719279494,1,1,0.50000995
2023-12-27,CCC.L,2779.9999890848553,2788.9097159963558,1,0,0.49981648
2023-12-28,CCC.L,2783.9999742369787,2792.5034762515756,1,1,0.5000211
2023-12-29,CCC.L,2792.000008986113,2794.6273390581373,1,0,0.49978706
2024-01-02,CCC.L,2748.00000596527,2804.2485151971246,0,0,0.49994093
2024-01-03,CCC.L,2681.999990516637,2757.9061026654063,0,0,0.49968132
2024-01-04,CCC.L,2721.9999718225185,2693.0336539458253,1,0,0.4997826
2024-01-05,CCC.L,2688.0000041763537,2730.7531655462785,0,0,0.49954766
2024-01-08,CCC.L,2756.000001040489,2698.1574765582036,1,0,0.4996094
2024-01-09,CCC.L,2719.9999721911236,2763.9035094459828,0,0,0.49940354
2024-01-10,CCC.L,2737.9999790693005,2729.375178716323,1,0,0.49949732
2024-01-11,CCC.L,2710.000001471079,2745.206460923392,0,0,0.49937108
2024-01-12,CCC.L,2763.999987925036,2718.470945054571,1,0,0.49945748
2024-01-15,CCC.L,2767.999970510272,2770.6013638334107,1,0,0.49940103
2024-01-16,CCC.L,2750.0000258130613,2775.9766900263576,0,0,0.4994668
2024-01-17,CCC.L,2714.000014466613,2756.160651509475,0,0,0.49940905
2024-01-18,CCC.L,2778.000004413098,2721.5732313472513,1,0,0.49949828
2024-01-19,CCC.L,2789.9999853834806,2784.123217160087,1,0,0.49941888
2024-01-22,CCC.L,2830.000022528625,2797.747944566816,1,0,0.4994963
2024-01-23,CCC.L,2869.9999831095356,2836.2206947361915,1,0,0.49940455
2024-01-24,CCC.L,2865.9999925301554,2878.1456946206285,0,0,0.4995006
2024-01-25,CCC.L,2811.999995106066,2872.455370427111,0,0,0.49939242
2024-01-26,CCC.L,2869.999990140102,2820.146729547313,1,0,0.49957502
2024-01-29,CCC.L,2846.0000077401055,2876.5583522077627,0,0,0.499425
2024-01-30,CCC.L,2917.9999874833625,2854.202274670409,1,0,0.4995749
2024-01-31,CCC.L,2903.9999845578463,2924.4583118950095,0,0,0.49937963
2024-02-01,CCC.L,2909.999991259334,2912.0918711855943,1,0,0.49950647
2024-02-02,CCC.L,2886.00003243469,2915.932527376143,0,0,0.49928215
2024-02-05,CCC.L,2825.9999979397253,2893.4924906413507,0,0,0.49940526
2024-02-06,CCC.L,2906.0000261866003,2830.567061165529,1,0,0.49917716
2024-02-07,CCC.L,2908.000015302464,2912.0596740317774,1,0,0.49928623
2024-02-08,CCC.L,2927.999978823354,2911.4824061797813,1,0,0.499077
2024-02-09,CCC.L,2908.0000208098268,2932.431265192758,0,0,0.49911904
2024-02-12,CCC.L,2900.0000210784337,2910.7705533418925,0,0,0.49896574
2024-02-13,CCC.L,2872.0000128014517,2903.453958570019,0,0,0.49901894
2024-02-14,CCC.L,2915.9999742357504,2874.575561885553,1,0,0.49890426
2024-02-15,CCC.L,2934.000006930503,2918.8621327158367,1,0,0.4989566
2024-02-16,CCC.L,2935.999989081277,2937.054443576813,1,0,0.49887827
2024-02-19,CCC.L,2919.9999893014005,2938.848005490384,0,0,0.49890816
2024-02-20,CCC.L,2893.999983172258,2923.741464554195,0,0,0.49894366
2024-02-21,CCC.L,2890.000023245205,2896.9697359336838,0,0,0.49896705
2024-02-22,CCC.L,2916.000002171978,2894.203919192495,1,0,0.49902058
2024-02-23,CCC.L,2939.99996680927,2919.247357569388,1,0,0.49900445
2024-02-26,CCC.L,2899.99998984237,2944.8326744700685,0,0,0.4990834
2024-02-27,CCC.L,2904.0000154358595,2903.772783328853,1,0,0.49904144
2024-02-28,CCC.L,2882.0000053138597,2909.4803190390817,0,0,0.4992034
2024-02-29,CCC.L,2902.0000056523295,2886.3103747952855,1,0,0.4991393
2024-03-01,CCC.L,2909.9999976238387,2908.0010082372733,1,0,0.49930307
2024-03-04,CCC.L,2930.0000337503275,2914.938538793519,1,0,0.49922296
2024-03-05,CCC.L,2889.9999721353597,2936.6818741954967,0,0,0.49937445
2024-03-06,CCC.L,2901.9999847839968,2895.012556564896,1,0,0.49927512
2024-03-07,CCC.L,2899.9999701437296,2908.2093793317995,0,0,0.4994501
2024-03-08,CCC.L,2875.999970250298,2904.4664175685375,0,0,0.49927732
2024-03-11,CCC.L,2899.9999992255375,2881.01310922399,1,0,0.49938414
2024-03-12,CCC.L,2944.000001576687,2904.1660485575244,1,0,0.4992557
2024-03-13,CCC.L,2931.9999748268656,2948.630718371588,0,0,0.49933872
2024-03-14,CCC.L,2924.000032724988,2936.1818446299476,0,0,0.49924368
2024-03-15,CCC.L,2904.0000184586593,2928.300278748844,0,0,0.49933594
2024-03-18,CCC.L,2940.0000007378276,2908.174955185989,1,0,0.49928504
2024-03-19,CCC.L,2941.9999752902386,2944.326313667899,1,0,0.4993405
2024-03-20,CCC.L,2751.9999920301257,2946.486975712483,0,0,0.49931547
2024-03-21,CCC.L,2696.0000146226334,2756.2877624971247,0,0,0.49940634
2024-03-22,CCC.L,2702.0000060268108,2700.547807004362,1,0,0.49934223
2024-03-25,CCC.L,2676.000015672682,2706.1420360386796,0,0,0.4993619
2024-03-26,CCC.L,2697.9999702739224,2680.0083549137753,1,0,0.49922454
2024-03-27,CCC.L,2693.999969596584,2701.4159043669783,0,0,0.49919716
2024-03-28,CCC.L,2695.999998903108,2697.0747008752246,1,0,0.49904522
2024-04-02,CCC.L,2694.00002734666,2698.4760889593795,0,0,0.4991207
2024-04-03,CCC.L,2709.999996560165,2695.8367094681316,1,0,0.4990548
2024-04-04,CCC.L,2723.9999800186806,2711.2576438910232,1,0,0.49925724
2024-04-05,CCC.L,2717.9999776229824,2724.3561124735547,0,0,0.4992166
2024-04-08,CCC.L,2705.9999685098555,2717.6095426003335,0,0,0.49933308
2024-04-09,CCC.L,2690.0000313563655,2704.7883657256493,0,0,0.4992684
2024-04-10,CCC.L,2681.999996231424,2688.0958024558367,0,0,0.49930763
2024-04-11,CCC.L,2670.0000274086356,2679.4986152250244,0,0,0.49926272
2024-04-12,CCC.L,2648.000003757788,2666.795952925071,0,0,0.4992368
2024-04-15,CCC.L,2633.999981903404,2644.399925494957,0,0,0.49919534
2024-04-16,CCC.L,2555.999987852528,2629.5749559371166,0,0,0.4991908
2024-04-17,CCC.L,2553.9999954950395,2551.2872972388864,0,0,0.49917808
2024-04-18,CCC.L,2516.00002827434,2548.315274244666,0,0,0.49915943
2024-04-19,CCC.L,2497.999996926742,2509.909615579924,0,0,0.49914214
2024-04-22,CCC.L,2558.0000263210736,2490.645345676459,1,0,0.49910432
2024-04-23,CCC.L,2574.000004676221,2550.0638902252235,1,0,0.4991212
2024-04-24,CCC.L,2555.9999989381768,2564.731107758068,0,0,0.49908674
2024-04-25,CCC.L,2548.0000100654356,2546.448583706544,0,0,0.49917915
2024-04-26,CCC.L,2571.9999856641844,2537.5175986900567,1,0,0.49923858
2024-04-29,CCC.L,2588.0000116277656,2561.280432235236,1,0,0.49936834
2024-04-30,CCC.L,2582.000013892275,2576.5596554724734,0,0,0.49939692
2024-05-01,CCC.L,2540.0000033680953,2570.411352192947,0,0,0.49950582
2024-05-02,CCC.L,2529.9999970006184,2528.5246235586205,0,0,0.49951202
2024-05-03,CCC.L,2587.9999793911975,2518.796054864297,1,0,0.49955907
2024-05-07,CCC.L,2600.000005005931,2576.9047329588725,1,0,0.49954373
2024-05-08,CCC.L,2615.999995343015,2588.959578069623,1,0,0.49956015
2024-05-09,CCC.L,2594.000021699208,2605.5367763311665,0,0,0.49956694
2024-05-10,CCC.L,2629.9999725371063,2584.0765707675296,1,0,0.49953327
2024-05-13,CCC.L,2641.999998275125,2620.4235533627907,1,0,0.49962965
2024-05-14,CCC.L,2686.000014114163,2632.9870938178,1,0,0.49964654
2024-05-15,CCC.L,2722.0000004006947,2676.9528365617102,1,0,0.49966976
2024-05-16,CCC.L,2721.999990030239,2713.7319858182946,0,0,0.4996713
2024-05-17,CCC.L,2757.9999712639074,2713.8176345884626,1,0,0.49962097
2024-05-20,CCC.L,2772.0000029332587,2750.846712854856,1,0,0.4996521
2024-05-21,CCC.L,2794.0000113714414,2764.6983902916327,1,0,0.4995693
2024-05-22,CCC.L,2812.0000084656235,2787.895698251223,1,0,0.49956062
2024-05-23,CCC.L,2809.9999942735003,2805.6947118976645,0,0,0.4994521
2024-05-24,CCC.L,2842.0000259369513,2805.085825690637,1,0,0.4994262
2024-05-28,CCC.L,2791.9999973094637,2836.8974075530696,0,0,0.49931762
2024-05-29,CCC.L,2763.999982062852,2788.2066610890574,0,0,0.49930397
2024-05-30,CCC.L,2756.000028608679,2760.3151948998134,0,0,0.49920732
2024-05-31,CCC.L,2813.9999930895597,2753.1921331418953,1,0,0.4992066
2024-06-03,CCC.L,2827.9999954414297,2811.580552867815,1,0,0.49912035
2024-06-04,CCC.L,2813.9999805816965,2825.997914282164,0,0,0.4990985
2024-06-05,CCC.L,2793.9999909922135,2812.771430803367,0,0,0.49902207
2024-06-06,CCC.L,2722.0000141215833,2792.9410523767065,0,0,0.4990077
2024-06-07,CCC.L,2742.0000082256424,2721.801967497707,1,0,0.49900553
2024-06-10,CCC.L,2759.9999972055216,2741.6707709758657,1,0,0.4989303
2024-06-11,CCC.L,2805.9999957185373,2760.3922917585564,1,0,0.49895436
2024-06-12,CCC.L,2856.0000032488792,2806.490042750589,1,0,0.49879295
2024-06-13,CCC.L,2848.000033381881,2857.3658044007925,0,0,0.49883738
2024-06-14,CCC.L,2813.999988668255,2849.722318849495,0,0,0.4987949
2024-06-17,CCC.L,2842.000001189585,2816.832452385916,1,0,0.49887487
2024-06-18,CCC.L,2907.999995538751,2845.1742272768115,1,0,0.4988817
2024-06-19,CCC.L,2907.9999893489844,2912.75654501787,0,0,0.49897346
2024-06-20,CCC.L,2962.0000159681786,2912.7770468199083,1,0,0.4989258
2024-06-21,CCC.L,2948.000018417155,2968.7505056127393,0,0,0.4990536
2024-06-24,CCC.L,2959.999987789075,2954.4248360253177,1,0,0.49899825
2024-06-25,CCC.L,2942.0000058047535,2968.151413893083,0,0,0.49913177
2024-06-26,CCC.L,2940.000034678693,2949.4509231050038,0,0,0.4990695
2024-06-27,CCC.L,2899.99998984237,2948.954298378607,0,0,0.49918184
2024-06-28,CCC.L,2872.0000128014517,2908.065219784996,0,0,0.499088
2024-07-01,CCC.L,2913.999974928709,2881.2874331798675,1,0,0.49918723
2024-07-02,CCC.L,2903.999974906216,2922.4710537028222,0,0,0.49911276
2024-07-03,CCC.L,2937.9999772048072,2913.7189041734337,1,0,0.4991986
2024-07-04,CCC.L,2952.0000294808888,2946.9692678640467,1,0,0.49911562
2024-07-05,CCC.L,2924.00001630167,2962.586317426312,0,0,0.499228
2024-07-08,CCC.L,2905.9999809535693,2933.5777557899937,0,0,0.49921232
2024-07-09,CCC.L,2818.000016487027,2917.1769931768786,0,0,0.49935603
2024-07-10,CCC.L,2842.000008853928,2827.597623940995,1,0,0.49937922
2024-07-11,CCC.L,2832.0000314764006,2853.4081500794828,0,0,0.49946126
2024-07-12,CCC.L,2844.000019537377,2841.8302254577234,1,0,0.49943382
2024-07-15,CCC.L,2809.9999699456253,2855.387717257378,0,0,0.4994968
2024-07-16,CCC.L,2834.0000168796946,2819.8602943779492,1,0,0.4994251
2024-07-17,CCC.L,2761.9999855616,2845.030877621917,0,0,0.49951422
2024-07-18,CCC.L,2752.0000209812824,2771.5757461949315,0,0,0.49944344
2024-07-19,CCC.L,2721.999970600062,2761.997739306802,0,0,0.4995347
2024-07-22,CCC.L,2751.999985124558,2730.890589963977,1,0,0.4994631
2024-07-23,CCC.L,2725.999968835614,2761.118920741711,0,0,0.4995251
2024-07-24,CCC.L,2701.9999900980447,2734.203527384821,0,0,0.49946192
2024-07-25,CCC.L,2654.00001518047,2710.0590680580103,0,0,0.4995491
2024-07-26,CCC.L,2660.0000266686284,2661.1383250989397,1,0,0.49950504
2024-07-29,CCC.L,2642.0000296154067,2666.7447837099908,0,0,0.49957728
2024-07-30,CCC.L,2671.999975291869,2647.692813152917,1,0,0.49953124
2024-07-31,CCC.L,2691.9999715493273,2677.029475187395,1,0,0.49957734
2024-08-01,CCC.L,2666.0000083279556,2696.153582782273,0,0,0.49952385
2024-08-02,CCC.L,2603.999986047938,2669.1034200235076,0,0,0.49955124
2024-08-05,CCC.L,2548.000006221914,2606.4464842043817,0,0,0.49953267
2024-08-06,CCC.L,2549.999995274016,2548.8339186838766,1,0,0.4995774
2024-08-07,CCC.L,2582.00002523317,2550.339639350896,1,0,0.49953586
2024-08-08,CCC.L,2575.999996738411,2580.580365241209,0,0,0.49950007
2024-08-09,CCC.L,2580.000015676234,2573.7388656822654,1,0,0.4994345
2024-08-12,CCC.L,2612.0000130576177,2576.409118556503,1,0,0.49941346
2024-08-13,CCC.L,2603.9999875270028,2607.6318751432696,0,0,0.49942085
2024-08-14,CCC.L,2617.999994223301,2598.637689186076,1,0,0.49937886
2024-08-15,CCC.L,2676.0000160229633,2611.677820760866,1,0,0.49942738
2024-08-16,CCC.L,2675.999990198721,2668.969999443296,0,0,0.4993822
2024-08-19,CCC.L,2720.0000136584176,2667.9859197590113,1,0,0.4993143
2024-08-20,CCC.L,2712.00003066249,2711.50093008323,0,0,0.4993136
2024-08-21,CCC.L,2731.9999971429233,2702.6854825431597,1,0,0.49920115
2024-08-22,CCC.L,2701.9999830702027,2722.449906027456,0,0,0.49918693
2024-08-23,CCC.L,2722.000019607506,2691.8966095838887,1,0,0.49903288
2024-08-27,CCC.L,2729.9999715493714,2711.9470139299337,1,0,0.49904102
2024-08-28,CCC.L,2699.9999854906623,2719.2881339089186,0,0,0.4988842
2024-08-29,CCC.L,2740.000016470555,2689.686331032101,1,0,0.49889654
2024-08-30,CCC.L,2726.000011375749,2729.0134576469914,0,0,0.49873406
2024-09-02,CCC.L,2736.0000222273343,2715.453450864747,1,0,0.4987621
2024-09-03,CCC.L,2716.0000249198356,2724.997779289761,0,0,0.49860337
2024-09-04,CCC.L,2659.999994219187,2705.359644506135,0,0,0.49862775
2024-09-05,CCC.L,2636.000021757846,2649.610246938281,0,0,0.4984982
2024-09-06,CCC.L,2587.999993491071,2625.954189298376,0,0,0.49851853
2024-09-09,CCC.L,2410.0000103666866,2578.4067016989115,0,0,0.49842155
2024-09-10,CCC.L,2417.9999938425367,2401.319157835304,1,0,0.49840614
2024-09-11,CCC.L,2396.0000204371277,2409.6689276562306,0,0,0.49826464
2024-09-12,CCC.L,2464.0000024885176,2387.6280128982316,1,0,0.4982097
2024-09-13,CCC.L,2475.999994766603,2455.6383339569397,1,0,0.49802148
2024-09-16,CCC.L,2423.9999881762938,2467.4590168167315,0,0,0.49799782
2024-09-17,CCC.L,2460.000014419628,2415.805386987391,1,0,0.49796566
2024-09-18,CCC.L,2467.999984905876,2451.9374330113906,1,0,0.49809977
2024-09-19,CCC.L,2531.9999759779666,2459.552358216045,1,0,0.49814746
2024-09-20,CCC.L,2460.0000107044366,2524.145213286665,0,0,0.49828997
2024-09-23,CCC.L,2464.00001704743,2451.8357009358974,1,0,0.49830583
2024-09-24,CCC.L,2465.999991607105,2457.0637329907563,1,0,0.49845624
2024-09-25,CCC.L,2481.9999729800074,2458.2244089143,1,0,0.49843523
2024-09-26,CCC.L,2503.9999966299474,2475.039016275708,1,0,0.49848008
2024-09-27,CCC.L,2514.0000138610694,2495.8299533506247,1,0,0.4984107
2024-09-30,CCC.L,2473.999997435499,2506.69506622106,0,0,0.49837747
2024-10-01,CCC.L,2472.0000091385923,2465.4662670158964,0,0,0.49832544
2024-10-02,CCC.L,2463.9999808476873,2464.300232703383,0,0,0.4983402
2024-10-03,CCC.L,2451.999987183808,2454.8132440696245,0,0,0.4982914
2024-10-04,CCC.L,2489.9999894927696,2443.358841916052,1,0,0.4983467
2024-10-07,CCC.L,2489.999990879976,2479.7418353158528,0,0,0.49819824
2024-10-08,CCC.L,2423.9999913906286,2480.348537802156,0,0,0.49822462
2024-10-09,CCC.L,2444.00002318081,2413.344149844916,1,0,0.4980502
2024-10-10,CCC.L,2399.999991199628,2434.513250066734,0,0,0.49818277
2024-10-11,CCC.L,2419.999993743302,2389.66530237287,1,0,0.49805248
2024-10-14,CCC.L,2434.0000184607793,2411.0138205694334,1,0,0.49816427
2024-10-15,CCC.L,2440.000015124843,2424.3093499320794,1,0,0.49807766
2024-10-16,CCC.L,2452.0000067782307,2431.847526314869,1,0,0.49819905
2024-10-17,CCC.L,2485.9999774408393,2443.48205486379,1,0,0.4981612
2024-10-18,CCC.L,2469.9999884418303,2478.7505475995167,0,0,0.4982994
2024-10-21,CCC.L,2454.000001465117,2462.7526773676677,0,0,0.4982922
2024-10-22,CCC.L,2383.9999861185033,2447.9126958184142,0,0,0.4984038
2024-10-23,CCC.L,2328.000009913998,2378.264111588172,0,0,0.49839175
2024-10-24,CCC.L,2347.9999945748104,2323.3597074415643,1,0,0.49845448
2024-10-25,CCC.L,2333.9999843270607,2343.435829556362,0,0,0.49840897
2024-10-28,CCC.L,2312.0000126536925,2330.178119169906,0,0,0.49841467
2024-10-29,CCC.L,2321.9999922309767,2308.3078956403533,1,0,0.49832657
2024-10-30,CCC.L,2272.000001343283,2318.924000372059,0,0,0.49837837
2024-10-31,CCC.L,2189.9999892394703,2268.9613718712612,0,0,0.49831614
2024-11-01,CCC.L,2178.000001104744,2187.379474043691,0,0,0.49836078
2024-11-04,CCC.L,2164.0000162258298,2175.3671418343993,0,0,0.49831843
2024-11-05,CCC.L,2148.0000201402618,2161.646805066489,0,0,0.49837032
2024-11-06,CCC.L,2164.000019426494,2145.6708102307284,1,0,0.4983551
2024-11-07,CCC.L,2169.999994348233,2161.7260057518215,1,0,0.4984831
2024-11-08,CCC.L,2154.0000141564237,2167.651574912546,0,0,0.49852428
2024-11-11,CCC.L,2201.999975479623,2151.5544349487927,1,0,0.49864873
2024-11-12,CCC.L,2184.000018044323,2199.2906186942078,0,0,0.49868804
2024-11-13,CCC.L,2214.0000094283932,2181.33229728483,1,0,0.49883085
2024-11-14,CCC.L,2228.0000132534255,2211.2030465645194,1,0,0.49886948
2024-11-15,CCC.L,2201.999992615008,2225.685476874997,0,0,0.49908176
2024-11-18,CCC.L,2220.000017920639,2199.698316644159,1,0,0.49911395
2024-11-19,CCC.L,2228.000015594224,2218.3763000787912,1,0,0.4993314
2024-11-20,CCC.L,2198.000008952896,2226.3418271446203,0,0,0.49935877
2024-11-21,CCC.L,2224.000022024328,2196.982442561871,1,0,0.4995156
2024-11-22,CCC.L,2228.0000025813156,2222.93357488285,1,0,0.49954945
2024-11-25,CCC.L,2246.000023739955,2227.298784994364,1,0,0.49963072
2024-11-26,CCC.L,2221.999982724063,2245.202841347663,0,0,0.49965322
2024-11-27,CCC.L,2208.0000066960324,2221.137658507,0,0,0.49968526
2024-11-28,CCC.L,2229.9999776660106,2207.21993281999,1,0,0.4997231
2024-11-29,CCC.L,2227.9999984397723,2229.000127030385,0,0,0.49970853
2024-12-02,CCC.L,2220.00002451537,2227.2041697731966,0,0,0.49971133
2024-12-03,CCC.L,2235.9999867983893,2218.8917953050523,1,0,0.49966678
2024-12-04,CCC.L,2290.0000005439,2235.535744086305,1,0,0.49967882
2024-12-05,CCC.L,2291.9999984901683,2288.9831932302372,1,0,0.49966976
2024-12-06,CCC.L,2294.0000100280354,2291.954985225968,1,0,0.49968645
2024-12-09,CCC.L,2300.000018145382,2293.1764702480127,1,0,0.49961036
2024-12-10,CCC.L,2279.999974847286,2300.506910711148,0,0,0.49964625
2024-12-11,CCC.L,2236.000005947897,2279.846800188689,0,0,0.49955705
2024-12-12,CCC.L,2225.999992152205,2237.022860314282,0,0,0.49960342
2024-12-13,CCC.L,2238.0000194857635,2226.595137689819,1,0,0.49950725
2024-12-16,CCC.L,2167.9999922327293,2239.5729416188306,0,0,0.49953908
2024-12-17,CCC.L,2150.0000013242275,2169.3524315308955,0,0,0.49941263
2024-12-18,CCC.L,2143.9999968065567,2151.8818987776103,0,0,0.49940503
2024-12-19,CCC.L,2113.9999925105667,2145.8742122562367,0,0,0.49929634
2024-12-20,CCC.L,2085.9999920221208,2116.0386383401583,0,0,0.49921286
2024-12-23,CCC.L,2112.0000068674617,2088.046675694953,1,0,0.49912533
2024-12-24,CCC.L,2130.000022934598,2114.5440652192583,1,0,0.49915206
2024-12-27,CCC.L,2134.000002641708,2132.834437352199,1,0,0.49913093
2024-12-30,CCC.L,2105.9999942673694,2137.4606439603526,0,0,0.49922848
2024-12-31,CCC.L,2124.000006064632,2109.7899146661807,1,0,0.49926698
2023-07-14,GSK.L,1320.1999498837085,1338.760931478665,0,1,0.5027785
2023-07-17,GSK.L,1318.5999718125781,1328.1639329741402,0,1,0.50285614
2023-07-18,GSK.L,1332.5999739811712,1327.1196222364738,1,1,0.5031237
2023-07-19,GSK.L,1360.4000272704689,1340.4531293596535,1,1,0.5031942
