Date,Ticker,Actual_Close,Predicted_Close
2024-07-17,CCC.L,2762.0,2836.03564453125
2024-07-17,GSK.L,1528.5,1503.183349609375
2024-07-17,LAND.L,643.0,644.5594482421875
2024-07-17,SGE.L,1039.5,1053.3472900390625
2024-07-17,SHEL.L,2798.5,2781.989501953125
2024-07-17,TSCO.L,321.6000061035156,318.3327331542969
2024-07-17,ULVR.L,4770.84619140625,4729.7587890625
2024-07-18,AZN.L,12126.0,12241.28125
2024-07-18,BLND.L,410.2000122070313,413.2786865234375
2024-07-18,BP.L,459.0,452.87786865234375
2024-07-18,CCC.L,2752.0,2779.258056640625
2024-07-18,GSK.L,1530.0,1531.3494873046875
2024-07-18,LAND.L,646.0,641.5969848632812
2024-07-18,SGE.L,1040.0,1040.1861572265625
2024-07-18,SHEL.L,2834.5,2797.162353515625
2024-07-18,TSCO.L,324.8999938964844,321.18536376953125
2024-07-18,ULVR.L,4828.5966796875,4781.2802734375
2024-07-19,AZN.L,12106.0,12111.685546875
2024-07-19,BLND.L,402.7999877929688,410.982177734375
2024-07-19,BP.L,457.2999877929688,460.1730041503906
2024-07-19,CCC.L,2722.0,2774.460205078125
2024-07-19,GSK.L,1522.5,1540.8143310546875
2024-07-19,LAND.L,638.0,644.4326782226562
2024-07-19,SGE.L,1045.0,1033.1866455078125
2024-07-19,SHEL.L,2793.5,2835.47607421875
2024-07-19,TSCO.L,326.0,323.6258544921875
2024-07-19,ULVR.L,4807.2080078125,4820.197265625
2024-07-22,AZN.L,12260.0,12132.6416015625
2024-07-22,BLND.L,404.6000061035156,403.67572021484375
2024-07-22,BP.L,457.7999877929688,458.62445068359375
2024-07-22,CCC.L,2752.0,2737.00146484375
2024-07-22,GSK.L,1524.5,1533.87890625
2024-07-22,LAND.L,641.0,640.1011352539062
2024-07-22,SGE.L,1049.5,1044.751220703125
2024-07-22,SHEL.L,2793.0,2796.42431640625
2024-07-22,TSCO.L,326.20001220703125,326.6075134277344
2024-07-22,ULVR.L,4797.58251953125,4805.744140625
2024-07-23,AZN.L,12190.0,12238.2236328125
2024-07-23,BLND.L,399.0,404.2267150878906
2024-07-23,BP.L,450.6499938964844,457.5220031738281
2024-07-23,CCC.L,2726.0,2757.2294921875
2024-07-23,GSK.L,1509.5,1530.8182373046875
2024-07-23,LAND.L,633.0,639.7720947265625
2024-07-23,SGE.L,1059.5,1049.482421875
2024-07-23,SHEL.L,2747.0,2785.50146484375
2024-07-23,TSCO.L,325.8999938964844,326.3624572753906
2024-07-23,ULVR.L,4753.73486328125,4799.5361328125
2024-07-24,AZN.L,12214.0,12197.2490234375
2024-07-24,BLND.L,388.7999877929688,395.7606506347656
2024-07-24,BP.L,453.0499877929688,449.41448974609375
2024-07-24,CCC.L,2702.0,2729.36572265625
2024-07-24,GSK.L,1510.0,1518.2554931640625
2024-07-24,LAND.L,620.0,634.3783569335938
2024-07-24,SGE.L,1040.5,1059.1160888671875
2024-07-24,SHEL.L,2764.0,2739.000244140625
2024-07-24,TSCO.L,327.20001220703125,325.9765319824219
2024-07-24,ULVR.L,4702.40087890625,4751.43408203125
2024-07-25,AZN.L,12060.0,12214.3876953125
2024-07-25,BLND.L,392.7999877929688,384.4508361816406
2024-07-25,BP.L,453.5,452.940185546875
2024-07-25,CCC.L,2654.0,2683.72900390625
2024-07-25,GSK.L,1523.5,1513.236328125
2024-07-25,LAND.L,626.0,621.9642944335938
2024-07-25,SGE.L,1060.0,1046.920166015625
2024-07-25,SHEL.L,2762.0,2757.646240234375
2024-07-25,TSCO.L,325.6000061035156,327.6775817871094
2024-07-25,ULVR.L,4995.43212890625,4694.796875
2024-07-26,AZN.L,12180.0,12117.26171875
2024-07-26,BLND.L,399.7999877929688,390.28216552734375
2024-07-26,BP.L,454.5,456.248779296875
2024-07-26,CCC.L,2660.0,2639.19140625
2024-07-26,GSK.L,1553.0,1527.1602783203125
2024-07-26,LAND.L,628.5,628.35205078125
2024-07-26,SGE.L,1082.0,1060.82421875
2024-07-26,SHEL.L,2779.5,2769.208740234375
2024-07-26,TSCO.L,327.1000061035156,326.16400146484375
2024-07-26,ULVR.L,5070.29443359375,4985.8212890625
2024-07-29,AZN.L,12364.0,12189.1337890625
2024-07-29,BLND.L,403.6000061035156,397.4054870605469
2024-07-29,BP.L,453.0,454.4837341308594
2024-07-29,CCC.L,2642.0,2644.071533203125
2024-07-29,GSK.L,1557.0,1549.146484375
2024-07-29,LAND.L,634.5,631.0296020507812
2024-07-29,SGE.L,1086.5,1080.022216796875
2024-07-29,SHEL.L,2771.5,2778.0234375
2024-07-29,TSCO.L,330.8999938964844,327.23773193359375
2024-07-29,ULVR.L,5063.87744140625,5061.59375
2024-07-30,AZN.L,12202.0,12387.5107421875
2024-07-30,BLND.L,406.7999877929688,399.6187438964844
2024-07-30,BP.L,451.6499938964844,453.7442321777344
2024-07-30,CCC.L,2672.0,2633.611328125
2024-07-30,GSK.L,1542.5,1555.7550048828125
2024-07-30,LAND.L,636.0,633.1922607421875
2024-07-30,SGE.L,1071.0,1088.462646484375
2024-07-30,SHEL.L,2766.5,2774.96044921875
2024-07-30,TSCO.L,331.70001220703125,330.05255126953125
2024-07-30,ULVR.L,5062.80810546875,5054.22314453125
2024-07-31,AZN.L,12368.0,12193.6953125
2024-07-31,BLND.L,411.6000061035156,405.1764221191406
2024-07-31,BP.L,458.8500061035156,453.89080810546875
2024-07-31,CCC.L,2692.0,2663.27978515625
2024-07-31,GSK.L,1512.0,1543.0518798828125
2024-07-31,LAND.L,635.5,635.038818359375
2024-07-31,SGE.L,1086.0,1083.18994140625
2024-07-31,SHEL.L,2840.0,2769.728271484375
2024-07-31,TSCO.L,331.6000061035156,331.44451904296875
2024-07-31,ULVR.L,5107.72509765625,5053.7763671875
2024-08-01,AZN.L,12512.0,12337.68359375
2024-08-01,BLND.L,411.2000122070313,413.09979248046875
2024-08-01,BP.L,453.8999938964844,463.65692138671875
2024-08-01,CCC.L,2666.0,2678.725830078125
2024-08-01,GSK.L,1526.0,1521.5943603515625
2024-08-01,LAND.L,635.5,634.95703125
2024-08-01,SGE.L,1074.5,1096.564453125
2024-08-01,SHEL.L,2825.0,2848.4140625
2024-08-01,TSCO.L,330.1000061035156,333.0001525878906
2024-08-01,ULVR.L,5114.14208984375,5074.4697265625
2024-08-02,AZN.L,12610.0,12437.5322265625
2024-08-02,BLND.L,405.7999877929688,411.10211181640625
2024-08-02,BP.L,444.7999877929688,458.0179443359375
2024-08-02,CCC.L,2604.0,2646.326904296875
2024-08-02,GSK.L,1562.5,1524.2642822265625
2024-08-02,LAND.L,636.0,633.1051025390625
2024-08-02,SGE.L,1045.5,1085.7369384765625
2024-08-02,SHEL.L,2777.0,2841.185302734375
2024-08-02,TSCO.L,326.70001220703125,330.49725341796875
2024-08-02,ULVR.L,5182.5869140625,5109.94873046875
2024-08-05,AZN.L,12458.0,12562.58984375
2024-08-05,BLND.L,395.3999938964844,406.4158020019531
2024-08-05,BP.L,431.0,445.3276062011719
2024-08-05,CCC.L,2548.0,2565.595703125
2024-08-05,GSK.L,1547.0,1552.259033203125
2024-08-05,LAND.L,617.5,631.33349609375
2024-08-05,SGE.L,1014.5,1054.142578125
2024-08-05,SHEL.L,2693.5,2790.638671875
2024-08-05,TSCO.L,321.1000061035156,326.771484375
2024-08-05,ULVR.L,5083.12744140625,5173.1962890625
2024-08-06,AZN.L,12408.0,12405.7373046875
2024-08-06,BLND.L,393.3999938964844,397.3017578125
2024-08-06,BP.L,430.7000122070313,430.21728515625
2024-08-06,CCC.L,2550.0,2504.43505859375
2024-08-06,GSK.L,1521.5,1546.8013916015625
2024-08-06,LAND.L,619.0,617.9161376953125
2024-08-06,SGE.L,1018.0,1014.2316284179688
2024-08-06,SHEL.L,2708.5,2701.54638671875
2024-08-06,TSCO.L,320.20001220703125,320.66168212890625
2024-08-06,ULVR.L,5124.83642578125,5076.05078125
2024-08-07,AZN.L,12690.0,12392.3466796875
2024-08-07,BLND.L,393.0,396.4625244140625
2024-08-07,BP.L,437.25,432.68707275390625
2024-08-07,CCC.L,2582.0,2543.452880859375
2024-08-07,GSK.L,1535.0,1531.170166015625
2024-08-07,LAND.L,627.0,620.3394165039062
2024-08-07,SGE.L,1014.5,1020.3115844726562
2024-08-07,SHEL.L,2770.5,2736.324951171875
2024-08-07,TSCO.L,329.29998779296875,321.0923767089844
2024-08-07,ULVR.L,5181.517578125,5134.55712890625
2024-08-08,AZN.L,12628.0,12613.2958984375
2024-08-08,BLND.L,392.6000061035156,394.4432373046875
2024-08-08,BP.L,431.25,436.80255126953125
2024-08-08,CCC.L,2576.0,2579.01318359375
2024-08-08,GSK.L,1560.0,1533.0318603515625
2024-08-08,LAND.L,618.0,628.7153930664062
2024-08-08,SGE.L,1002.0,1017.1873168945312
2024-08-08,SHEL.L,2775.0,2768.6220703125
2024-08-08,TSCO.L,329.0,329.40972900390625
2024-08-08,ULVR.L,5113.072265625,5160.44287109375
2024-08-09,AZN.L,12700.0,12632.3671875
2024-08-09,BLND.L,396.6000061035156,392.4300842285156
2024-08-09,BP.L,433.75,425.64349365234375
2024-08-09,CCC.L,2580.0,2564.418701171875
2024-08-09,GSK.L,1565.5,1552.91748046875
2024-08-09,LAND.L,620.0,622.1802368164062
2024-08-09,SGE.L,995.2000122070312,1006.7149047851562
2024-08-09,SHEL.L,2776.0,2781.773193359375
2024-08-09,TSCO.L,330.5,329.3887939453125
2024-08-09,ULVR.L,5058.5302734375,5121.5693359375
2024-08-12,AZN.L,12780.0,12700.2470703125
2024-08-12,BLND.L,395.0,399.6440734863281
2024-08-12,BP.L,439.6000061035156,432.9845275878906
2024-08-12,CCC.L,2612.0,2548.64013671875
2024-08-12,GSK.L,1572.0,1561.9891357421875
2024-08-12,LAND.L,615.5,625.232177734375
2024-08-12,SGE.L,1005.5,1002.5043334960938
2024-08-12,SHEL.L,2799.0,2788.5830078125
2024-08-12,TSCO.L,333.5,330.9247741699219
2024-08-12,ULVR.L,5041.4189453125,5087.3623046875
2024-08-13,AZN.L,12920.0,12837.0283203125
2024-08-13,BLND.L,397.6000061035156,397.70343017578125
2024-08-13,BP.L,437.0,442.333740234375
2024-08-13,CCC.L,2604.0,2584.95361328125
2024-08-13,GSK.L,1592.5,1576.007080078125
2024-08-13,LAND.L,618.0,621.1744384765625
2024-08-13,SGE.L,1014.5,1014.1228637695312
2024-08-13,SHEL.L,2781.0,2808.861572265625
2024-08-13,TSCO.L,335.0,334.0986633300781
2024-08-13,ULVR.L,5054.25244140625,5067.94140625
2024-08-14,AZN.L,12902.0,12968.9599609375
2024-08-14,BLND.L,400.2000122070313,398.933349609375
2024-08-14,BP.L,437.0,437.8200378417969
2024-08-14,CCC.L,2618.0,2586.695556640625
2024-08-14,GSK.L,1597.5,1596.16015625
2024-08-14,LAND.L,632.0,620.7094116210938
2024-08-14,SGE.L,1019.5,1019.1703491210938
2024-08-14,SHEL.L,2807.0,2775.1552734375
2024-08-14,TSCO.L,340.6000061035156,335.8477478027344
2024-08-14,ULVR.L,5076.7109375,5057.68359375
2024-08-15,AZN.L,13166.0,12986.837890625
2024-08-15,BLND.L,402.3999938964844,401.764892578125
2024-08-15,BP.L,443.4500122070313,438.5767517089844
2024-08-15,CCC.L,2676.0,2620.87158203125
2024-08-15,GSK.L,1596.0,1601.0924072265625
2024-08-15,LAND.L,630.0,630.8649291992188
2024-08-15,SGE.L,1032.5,1021.593505859375
2024-08-15,SHEL.L,2805.5,2807.496826171875
2024-08-15,TSCO.L,341.20001220703125,341.4538879394531
2024-08-15,ULVR.L,5101.30859375,5088.1259765625
2024-08-16,AZN.L,13046.0,13141.708984375
2024-08-16,BLND.L,399.7999877929688,403.1388244628906
2024-08-16,BP.L,441.25,444.61810302734375
2024-08-16,CCC.L,2676.0,2698.5517578125
2024-08-16,GSK.L,1591.0,1596.241943359375
2024-08-16,LAND.L,629.5,632.5814208984375
2024-08-16,SGE.L,1015.5,1030.6947021484375
2024-08-16,SHEL.L,2790.0,2810.93408203125
2024-08-16,TSCO.L,341.20001220703125,341.55950927734375
2024-08-16,ULVR.L,5056.39111328125,5123.583984375
2024-08-19,AZN.L,13050.0,13142.7568359375
2024-08-19,BLND.L,401.6000061035156,400.7088623046875
2024-08-19,BP.L,442.0499877929688,442.1788635253906
2024-08-19,CCC.L,2720.0,2705.631103515625
2024-08-19,GSK.L,1599.0,1598.0841064453125
2024-08-19,LAND.L,635.5,632.8490600585938
2024-08-19,SGE.L,1027.0,1015.5440673828125
2024-08-19,SHEL.L,2813.0,2794.895751953125
2024-08-19,TSCO.L,341.3999938964844,343.1615905761719
2024-08-19,ULVR.L,5063.87744140625,5068.443359375
2024-08-20,AZN.L,13102.0,13096.478515625
2024-08-20,BLND.L,402.0,398.2314147949219
2024-08-20,BP.L,429.8500061035156,441.90948486328125
2024-08-20,CCC.L,2712.0,2736.985595703125
2024-08-20,GSK.L,1592.0,1607.1483154296875
2024-08-20,LAND.L,629.5,634.136474609375
2024-08-20,SGE.L,1024.0,1021.6835327148438
2024-08-20,SHEL.L,2733.0,2806.95947265625
2024-08-20,TSCO.L,338.79998779296875,342.7846374511719
2024-08-20,ULVR.L,5049.974609375,5061.3271484375
2024-08-21,AZN.L,13000.0,13107.9521484375
2024-08-21,BLND.L,404.7999877929688,398.1981201171875
2024-08-21,BP.L,430.3999938964844,429.2169494628906
2024-08-21,CCC.L,2732.0,2723.3876953125
2024-08-21,GSK.L,1596.0,1593.8984375
2024-08-21,LAND.L,635.0,628.1991577148438
2024-08-21,SGE.L,1020.5,1026.7933349609375
2024-08-21,SHEL.L,2718.5,2728.760986328125
2024-08-21,TSCO.L,339.79998779296875,339.5804748535156
2024-08-21,ULVR.L,5061.73828125,5052.38671875
2024-08-22,AZN.L,13018.0,12974.37890625
2024-08-22,BLND.L,405.3999938964844,405.0967102050781
2024-08-22,BP.L,426.2000122070313,430.34210205078125
2024-08-22,CCC.L,2702.0,2736.239013671875
2024-08-22,GSK.L,1597.0,1597.1220703125
2024-08-22,LAND.L,629.5,633.9190063476562
2024-08-22,SGE.L,1016.5,1021.3187255859375
2024-08-22,SHEL.L,2708.0,2716.6806640625
2024-08-22,TSCO.L,346.6000061035156,339.7587890625
2024-08-22,ULVR.L,5123.76708984375,5067.58935546875
2024-08-23,AZN.L,13076.0,13019.70703125
2024-08-23,BLND.L,410.2000122070313,406.9570617675781
2024-08-23,BP.L,429.2999877929688,425.85638427734375
2024-08-23,CCC.L,2722.0,2718.12548828125
2024-08-23,GSK.L,1602.5,1601.883056640625
2024-08-23,LAND.L,635.5,632.2251586914062
2024-08-23,SGE.L,996.2000122070312,1016.88232421875
2024-08-23,SHEL.L,2720.0,2702.7548828125
2024-08-23,TSCO.L,349.1000061035156,347.15655517578125
2024-08-23,ULVR.L,5145.15625,5124.63525390625
2024-08-27,AZN.L,13158.0,13065.375
2024-08-27,BLND.L,410.0,410.5691833496094
2024-08-27,BP.L,432.1499938964844,428.6156005859375
2024-08-27,CCC.L,2730.0,2727.49072265625
2024-08-27,GSK.L,1618.0,1607.804931640625
2024-08-27,LAND.L,634.5,635.0338134765625
2024-08-27,SGE.L,1005.0,993.2846069335938
2024-08-27,SHEL.L,2725.0,2709.908447265625
2024-08-27,TSCO.L,351.70001220703125,352.0245056152344
2024-08-27,ULVR.L,5177.23974609375,5155.2041015625
2024-08-28,AZN.L,13200.0,13164.345703125
2024-08-28,BLND.L,407.3999938964844,410.8544616699219
2024-08-28,BP.L,431.5499877929688,434.3132629394531
2024-08-28,CCC.L,2700.0,2751.908447265625
2024-08-28,GSK.L,1651.5,1623.128173828125
2024-08-28,LAND.L,626.0,635.7896728515625
2024-08-28,SGE.L,1004.5,1005.7473754882812
2024-08-28,SHEL.L,2696.0,2727.2978515625
2024-08-28,TSCO.L,348.29998779296875,355.12603759765625
2024-08-28,ULVR.L,5205.0458984375,5193.1103515625
2024-08-29,AZN.L,13274.0,13208.24609375
2024-08-29,BLND.L,400.2000122070313,408.20819091796875
2024-08-29,BP.L,434.75,431.99072265625
2024-08-29,CCC.L,2740.0,2733.748779296875
2024-08-29,GSK.L,1651.5,1653.37744140625
2024-08-29,LAND.L,617.0,628.6434326171875
2024-08-29,SGE.L,1017.5,1006.6513061523438
2024-08-29,SHEL.L,2711.0,2700.92333984375
2024-08-29,TSCO.L,352.5,350.17010498046875
2024-08-29,ULVR.L,5253.17138671875,5209.595703125
2024-08-30,AZN.L,13274.0,13341.404296875
2024-08-30,BLND.L,411.2000122070313,402.7332458496094
2024-08-30,BP.L,429.3999938964844,435.33001708984375
2024-08-30,CCC.L,2726.0,2759.58447265625
2024-08-30,GSK.L,1657.0,1665.531494140625
2024-08-30,LAND.L,629.5,622.8931884765625
2024-08-30,SGE.L,1011.0,1018.548828125
2024-08-30,SHEL.L,2681.0,2704.29052734375
2024-08-30,TSCO.L,353.70001220703125,353.3694152832031
2024-08-30,ULVR.L,5246.75439453125,5268.33203125
2024-09-02,AZN.L,13276.0,13345.8828125
2024-09-02,BLND.L,418.7999877929688,411.5528259277344
2024-09-02,BP.L,430.25,428.1025390625
2024-09-02,CCC.L,2736.0,2731.745361328125
2024-09-02,GSK.L,1650.5,1666.1705322265625
2024-09-02,LAND.L,635.5,628.2192993164062
2024-09-02,SGE.L,1020.5,1014.3270263671875
2024-09-02,SHEL.L,2684.5,2664.946533203125
2024-09-02,TSCO.L,356.1000061035156,353.6629333496094
2024-09-02,ULVR.L,5257.44921875,5244.73974609375
2024-09-03,AZN.L,13190.0,13350.2978515625
2024-09-03,BLND.L,420.7999877929688,418.68212890625
2024-09-03,BP.L,416.3500061035156,428.75872802734375
2024-09-03,CCC.L,2716.0,2732.006103515625
2024-09-03,GSK.L,1655.0,1657.09228515625
2024-09-03,LAND.L,635.5,632.8134155273438
2024-09-03,SGE.L,1013.5,1020.6253662109375
2024-09-03,SHEL.L,2612.0,2664.533935546875
2024-09-03,TSCO.L,361.7000122070313,354.86492919921875
2024-09-03,ULVR.L,5302.3662109375,5266.11572265625
2024-09-04,AZN.L,13046.0,13231.9755859375
2024-09-04,BLND.L,429.7999877929688,420.2687683105469
2024-09-04,BP.L,413.8500061035156,413.70172119140625
2024-09-04,CCC.L,2660.0,2716.572265625
2024-09-04,GSK.L,1664.0,1649.7330322265625
2024-09-04,LAND.L,639.0,634.2093505859375
2024-09-04,SGE.L,986.4000244140624,1014.409912109375
2024-09-04,SHEL.L,2582.5,2599.857421875
2024-09-04,TSCO.L,362.8999938964844,359.0699157714844
2024-09-04,ULVR.L,5306.64404296875,5327.3154296875
2024-09-05,AZN.L,12540.0,13118.654296875
2024-09-05,BLND.L,434.2000122070313,432.4261474609375
2024-09-05,BP.L,411.7000122070313,409.554931640625
2024-09-05,CCC.L,2636.0,2663.90087890625
2024-09-05,GSK.L,1639.0,1663.7744140625
2024-09-05,LAND.L,652.5,637.8751831054688
2024-09-05,SGE.L,994.4000244140624,989.611328125
2024-09-05,SHEL.L,2574.5,2562.7919921875
2024-09-05,TSCO.L,366.2000122070313,361.55523681640625
2024-09-05,ULVR.L,5330.171875,5326.73681640625
2024-09-06,AZN.L,12650.0,12659.7275390625
2024-09-06,BLND.L,442.0,434.06903076171875
2024-09-06,BP.L,405.7000122070313,407.2552185058594
2024-09-06,CCC.L,2588.0,2626.875244140625
2024-09-06,GSK.L,1651.5,1639.9393310546875
2024-09-06,LAND.L,657.0,645.3563842773438
2024-09-06,SGE.L,985.2000122070312,992.3497924804688
2024-09-06,SHEL.L,2516.0,2551.1318359375
2024-09-06,TSCO.L,366.6000061035156,365.3983459472656
2024-09-06,ULVR.L,5331.24169921875,5350.3828125
2024-09-09,AZN.L,12712.0,12601.09375
2024-09-09,BLND.L,435.6000061035156,444.3851318359375
2024-09-09,BP.L,406.6499938964844,402.33795166015625
2024-09-09,CCC.L,2410.0,2594.71240234375
2024-09-09,GSK.L,1663.5,1651.752197265625
2024-09-09,LAND.L,654.0,649.2054443359375
2024-09-09,SGE.L,999.7999877929688,987.7249755859375
2024-09-09,SHEL.L,2546.0,2491.94677734375
2024-09-09,TSCO.L,368.7000122070313,366.4046630859375
2024-09-09,ULVR.L,5383.64501953125,5354.84814453125
2024-09-10,AZN.L,12406.0,12671.546875
2024-09-10,BLND.L,441.6000061035156,436.1122741699219
2024-09-10,BP.L,397.4500122070313,404.4110107421875
2024-09-10,CCC.L,2418.0,2358.06494140625
2024-09-10,GSK.L,1671.0,1657.267822265625
2024-09-10,LAND.L,660.0,650.2762451171875
2024-09-10,SGE.L,995.5999755859376,999.6710205078125
2024-09-10,SHEL.L,2508.5,2521.200439453125
2024-09-10,TSCO.L,367.6000061035156,368.845458984375
2024-09-10,ULVR.L,5347.283203125,5387.06396484375
2024-09-11,AZN.L,12308.0,12486.392578125
2024-09-11,BLND.L,443.7999877929688,445.0674133300781
2024-09-11,BP.L,398.25,393.7110595703125
2024-09-11,CCC.L,2396.0,2386.128173828125
2024-09-11,GSK.L,1654.5,1672.25439453125
2024-09-11,LAND.L,664.0,656.5543212890625
2024-09-11,SGE.L,997.4000244140624,996.6124877929688
2024-09-11,SHEL.L,2510.0,2485.3671875
2024-09-11,TSCO.L,366.7000122070313,368.42755126953125
2024-09-11,ULVR.L,5313.06103515625,5355.58642578125
2024-09-12,AZN.L,12050.0,12359.7978515625
2024-09-12,BLND.L,447.6000061035156,444.3919372558594
2024-09-12,BP.L,403.0,396.1285095214844
2024-09-12,CCC.L,2464.0,2350.281005859375
2024-09-12,GSK.L,1638.5,1659.8717041015625
2024-09-12,LAND.L,671.0,660.0372924804688
2024-09-12,SGE.L,1038.0,996.260498046875
2024-09-12,SHEL.L,2537.0,2488.839111328125
2024-09-12,TSCO.L,369.0,367.16729736328125
2024-09-12,ULVR.L,5268.1435546875,5321.21484375
2024-09-13,AZN.L,11928.0,12111.544921875
2024-09-13,BLND.L,455.0,448.25738525390625
2024-09-13,BP.L,404.2000122070313,405.167236328125
2024-09-13,CCC.L,2476.0,2440.1865234375
2024-09-13,GSK.L,1633.5,1651.1939697265625
2024-09-13,LAND.L,675.5,668.2578125
2024-09-13,SGE.L,1031.0,1023.9458618164062
2024-09-13,SHEL.L,2554.5,2523.6796875
2024-09-13,TSCO.L,364.5,369.23834228515625
2024-09-13,ULVR.L,5282.04638671875,5276.7197265625
2024-09-16,AZN.L,12016.0,11848.0224609375
2024-09-16,BLND.L,462.3999938964844,459.2611083984375
2024-09-16,BP.L,406.1499938964844,404.9520263671875
2024-09-16,CCC.L,2424.0,2479.721435546875
2024-09-16,GSK.L,1632.0,1643.8704833984375
2024-09-16,LAND.L,674.5,677.2068481445312
2024-09-16,SGE.L,1017.5,1026.51708984375
2024-09-16,SHEL.L,2538.5,2549.968017578125
2024-09-16,TSCO.L,370.6000061035156,365.5841979980469
2024-09-16,ULVR.L,5293.810546875,5289.5146484375
2024-09-17,AZN.L,11968.0,11989.5546875
2024-09-17,BLND.L,461.0,467.37982177734375
2024-09-17,BP.L,410.4500122070313,406.0025939941406
2024-09-17,CCC.L,2460.0,2417.751708984375
2024-09-17,GSK.L,1609.5,1640.6309814453125
2024-09-17,LAND.L,668.5,679.7278442382812
2024-09-17,SGE.L,1018.0,1016.6112670898438
2024-09-17,SHEL.L,2561.0,2529.764892578125
2024-09-17,TSCO.L,369.2000122070313,371.2803955078125
2024-09-17,ULVR.L,5279.90771484375,5283.4111328125
2024-09-18,AZN.L,11856.0,11957.9775390625
2024-09-18,BLND.L,457.2000122070313,465.12945556640625
2024-09-18,BP.L,410.3500061035156,409.38848876953125
2024-09-18,CCC.L,2468.0,2454.09521484375
2024-09-18,GSK.L,1604.0,1615.99658203125
2024-09-18,LAND.L,663.0,673.741943359375
2024-09-18,SGE.L,1006.5,1016.8084716796875
2024-09-18,SHEL.L,2554.0,2538.76611328125
2024-09-18,TSCO.L,368.3999938964844,370.3470764160156
2024-09-18,ULVR.L,5216.8095703125,5270.1240234375
2024-09-19,AZN.L,11898.0,11838.9697265625
2024-09-19,BLND.L,458.7999877929688,460.4177551269531
2024-09-19,BP.L,417.4500122070313,409.0007629394531
2024-09-19,CCC.L,2532.0,2487.108642578125
2024-09-19,GSK.L,1574.5,1607.5689697265625
2024-09-19,LAND.L,668.0,665.9661865234375
2024-09-19,SGE.L,1033.0,1007.3659057617188
2024-09-19,SHEL.L,2595.0,2534.0791015625
2024-09-19,TSCO.L,365.5,369.7577209472656
2024-09-19,ULVR.L,5190.0732421875,5219.83740234375
2024-09-20,AZN.L,11780.0,11834.86328125
2024-09-20,BLND.L,448.2000122070313,461.9370422363281
2024-09-20,BP.L,409.5499877929688,416.17840576171875
2024-09-20,CCC.L,2460.0,2548.436279296875
2024-09-20,GSK.L,1536.0,1582.52880859375
2024-09-20,LAND.L,657.0,670.2341918945312
2024-09-20,SGE.L,1011.0,1023.5455322265625
2024-09-20,SHEL.L,2562.0,2586.3408203125
2024-09-20,TSCO.L,363.3999938964844,368.0173645019531
2024-09-20,ULVR.L,5190.0732421875,5175.1201171875
2024-09-23,AZN.L,11584.0,11745.38671875
2024-09-23,BLND.L,449.6000061035156,449.27471923828125
2024-09-23,BP.L,411.75,408.9241943359375
2024-09-23,CCC.L,2464.0,2488.470703125
2024-09-23,GSK.L,1527.5,1535.640380859375
2024-09-23,LAND.L,661.0,664.2313232421875
2024-09-23,SGE.L,1018.5,1011.4859008789062
2024-09-23,SHEL.L,2577.0,2569.189697265625
2024-09-23,TSCO.L,365.8999938964844,365.40234375
2024-09-23,ULVR.L,5210.39306640625,5186.42431640625
2024-09-24,AZN.L,11522.0,11503.4951171875
2024-09-24,BLND.L,443.2000122070313,451.329345703125
2024-09-24,BP.L,410.1499938964844,411.57415771484375
2024-09-24,CCC.L,2466.0,2468.859375
2024-09-24,GSK.L,1530.5,1526.9273681640625
2024-09-24,LAND.L,655.5,663.7846069335938
2024-09-24,SGE.L,1025.5,1015.15576171875
2024-09-24,SHEL.L,2572.0,2578.509521484375
2024-09-24,TSCO.L,364.2999877929688,366.9804382324219
2024-09-24,ULVR.L,5194.35107421875,5216.8203125
2024-09-25,AZN.L,11566.0,11403.171875
2024-09-25,BLND.L,443.2000122070313,442.52008056640625
2024-09-25,BP.L,400.25,410.9212951660156
2024-09-25,CCC.L,2482.0,2466.1767578125
2024-09-25,GSK.L,1527.0,1533.712890625
2024-09-25,LAND.L,651.0,656.9996948242188
2024-09-25,SGE.L,1014.5,1021.209716796875
2024-09-25,SHEL.L,2532.0,2578.32666015625
2024-09-25,TSCO.L,365.8999938964844,365.4342346191406
2024-09-25,ULVR.L,5241.4072265625,5205.8173828125
2024-09-26,AZN.L,11720.0,11458.8447265625
2024-09-26,BLND.L,445.3999938964844,444.41180419921875
2024-09-26,BP.L,383.8500061035156,399.53936767578125
2024-09-26,CCC.L,2504.0,2481.837158203125
2024-09-26,GSK.L,1522.0,1525.163330078125
2024-09-26,LAND.L,660.0,652.235107421875
2024-09-26,SGE.L,1024.5,1017.2357177734375
2024-09-26,SHEL.L,2415.0,2541.81591796875
2024-09-26,TSCO.L,358.5,366.6950988769531
2024-09-26,ULVR.L,5205.0458984375,5243.21923828125
2024-09-27,AZN.L,11654.0,11666.3037109375
2024-09-27,BLND.L,445.3999938964844,446.88360595703125
2024-09-27,BP.L,388.1499938964844,386.8250732421875
2024-09-27,CCC.L,2514.0,2506.99267578125
2024-09-27,GSK.L,1537.0,1520.8907470703125
2024-09-27,LAND.L,660.0,660.038818359375
2024-09-27,SGE.L,1036.5,1020.097412109375
2024-09-27,SHEL.L,2424.0,2447.040771484375
2024-09-27,TSCO.L,360.7000122070313,360.7626647949219
2024-09-27,ULVR.L,5233.9208984375,5222.56884765625
2024-09-30,AZN.L,11588.0,11620.1083984375
